frame_count,sum,min,max,kur,lag1_max,lag1_q05,lag1_skew,mfcc_sum,mfcc_std,mfcc_min,mfcc_q01,mfcc_kur,mfcc_skew,sc_q50,stft_sum,length_w1,zc_std_w1,min_w2,kur_w2,skew_w2,zc_sum_w2,mfcc_sum_w2,mfcc_std_w2,mfcc_kur_w2,sc_min_w2,sc_q01_w2,sc_q05_w2,sc_q25_w2,stft_sum_w2,min_w3,max_w3,q01_w3,q99_w3,lag1_min_w3,lag1_q01_w3,lag1_skew_w3,zc_mean_w3,mfcc_sum_w3,mfcc_q75_w3,mfcc_q95_w3,sc_std_w3,sc_q01_w3,sc_q05_w3,sc_kur_w3,stft_sum_w3,length_w4,mfcc_kur_w4,sc_mean_w4,emotion_0,emotional_intensity
0.19607867142498614,0.3856432963555942,0.692111411706837,0.36253720808911527,0.24513450061087966,0.21771877194102254,0.8449744463373083,0.22387435368052924,0.6814530522467479,0.27225724710797905,0.7565119284943511,0.7305461820515036,0.37604235649220863,0.5066780034881351,0.4631062536999392,0.3480446458753398,0.19607747116867857,0.7043372817302517,0.692111411706837,0.41569506493173947,0.702285336448771,0.32426560876546706,0.6138346944072431,0.36414682480028276,0.49924639688120837,0.5067452994283986,0.5121581595389819,0.5745155472091958,0.4662778125612957,0.22132407642201757,0.6956375325271698,0.26675241945363226,0.7575720833232289,0.20200757690036672,0.8533311902274371,0.863472331950754,0.36203880600690796,0.2989015501458748,0.641587793433502,0.12875220088977984,0.15888876234683252,0.4143857276873937,0.6351116876924913,0.6232266017257097,0.19939457607788122,0.18938444419478734,0.1960822722820763,0.26624151789084394,0.6973741293842852,0.0,1
0.225485575069018,0.3854864306919232,0.8909862272503688,0.09549820480559733,0.43462287276302203,0.07238143869279377,0.9721749006246451,0.3630155685808062,0.6524586707772024,0.5225558430131451,0.5725693640161391,0.5323000930073936,0.22755410030353596,0.6518637940148828,0.5591042201491624,0.43789552003794074,0.22548419480424076,0.7004158762491675,0.8909862272503688,0.43294984246437984,0.45277383928699405,0.2888448096722396,0.6404031347698215,0.5313675887385072,0.3466075228622672,0.5617729351805625,0.5459487828563178,0.5069735937345967,0.27451118088702536,0.37076422904029893,0.9603245063523649,0.043978929315202746,0.9566545214249337,0.03937445317449706,0.9686570762677811,0.9814833102903416,0.3466179796389892,0.1508714366703299,0.7159086391642981,0.5220350041185874,0.49554538917644386,0.3574773960684588,0.35066392790053447,0.39603291393049506,0.1597267864226803,0.28231081123727264,0.22548971596474043,0.25637989788255844,0.8338039765879379,0.0,0
0.28431162503137186,0.38539674868470286,0.9138895720609934,0.07616534200754903,0.36843098652240736,0.06031786557732815,0.9772856331629756,0.32487047066966135,0.6041012809941858,0.5621175020901371,0.5192974180307619,0.4754113888489513,0.20263163166085763,0.6895049466606187,0.5828635194218479,0.4750888874611171,0.28429764207536534,0.8378431705744404,0.9138895720609934,0.39022506346050306,0.5454530488747854,0.29328421649192404,0.5883014987664954,0.5623337078433424,0.2727899503819577,0.41767524734898787,0.45142905538841416,0.43970345014841894,0.2591745666556373,0.4293517897860565,0.964855349762743,0.03463800073502389,0.9599671815764157,0.035086479241103176,0.9884272281604115,0.9849809072354992,0.4060353391953688,0.15465515585395312,0.6873975415975795,0.46155847679652995,0.5685864382068071,0.2941035750315712,0.3797239790145248,0.3604801041550251,0.16260097466413442,0.3201912111575579,0.28430460333006846,0.2940326189321447,0.8053975012083903,0.0,0
0.25489860005019505,0.38563333168812525,0.9045130349237579,0.08610795716083101,0.24819977827782036,0.061402948873428224,0.9659284497444633,0.22823134199622852,0.6220219966735921,0.5731756128473472,0.4986346651085276,0.4534153364742233,0.27043388240562427,0.6257430988261179,0.6157748240660266,0.45568607337782485,0.25489091843980316,0.7144521519586745,0.9045130349237579,0.28505614133334306,0.6468479469926102,0.321148578445263,0.6294164292196972,0.5644267941555166,0.3184573068273892,0.39762017814031214,0.4178004227816073,0.41675513458267316,0.24078715064230372,0.3348729479358641,0.935527322822593,0.0758299644738454,0.94738745948218,0.04766809900827942,0.9739612633609258,0.9714904700770297,0.5673303956400576,0.16948811254013596,0.7013849895688564,0.5119046755147596,0.6477981033330669,0.3243910240741887,0.41562564777834876,0.4322876755470456,0.23068772119855616,0.2996449579795044,0.25489715964740456,0.22255808998120896,0.8636688326772597,0.0,0
0.2647049821563022,0.3855197500487724,0.8955361534677815,0.12087642311351152,0.36312666690534484,0.043658645560732755,0.9642248722316865,0.26855978017843357,0.6335118673526302,0.5513811030202921,0.5196572848703183,0.4771576387132266,0.25483415238975304,0.6480364276464972,0.4803699976512662,0.43075149135955926,0.26470948311745546,0.6519533345156541,0.8955361534677815,0.4009878049585473,0.7128484295697606,0.342306602436951,0.6540348010105476,0.5414919042360258,0.29481412784303646,0.3878126656709089,0.4300673680930727,0.47736191989538074,0.2600339658557485,0.4231188982937528,0.9514771161793969,0.046643390910204585,0.947539022398978,0.046485016442477246,0.9754882263119826,0.97777997234841,0.3598086958156135,0.1339443070909053,0.7071337915191293,0.532393607569382,0.5807127696588966,0.26451462803783987,0.37568525213993187,0.3969012086667255,0.23978900789918584,0.2576384152037017,0.26469147894221345,0.2650442225562668,0.8250995500689904,0.0,0
0.382350960743865,0.3854609740804987,0.8778590752582389,0.11145548838493878,0.29642351825449736,0.10493393757579626,0.9500283929585462,0.21893103244766376,0.5880582953922391,0.41870398079428106,0.6374619510513364,0.6031134245971859,0.26857532994415445,0.6204664484780151,0.4969097471447723,0.5319615818601667,0.38233637765970463,0.7262923218816898,0.8778590752582389,0.2859092351114656,0.5663922987914028,0.37555492585246053,0.578409634409658,0.4353608049338011,0.22801605098008199,0.5083978361879337,0.4971000987642336,0.485934576082164,0.3634047813363441,0.4211507716715771,0.9484769631103628,0.05745436726693618,0.9492567354560222,0.05025407182970506,0.9061319617455598,0.9544263118045957,0.2682831285720811,0.272834463857307,0.6255231252362587,0.44814813315130153,0.37622007750779785,0.6078969299484223,0.43113656285736857,0.48696033989304316,0.15852542580735057,0.38084426653953973,0.3823457394711067,0.3505209824975499,0.7396762153906493,0.0,1
0.36274431786879535,0.3854849515615958,0.8772134776192817,0.139933102157302,0.3580160610462772,0.06848790451266994,0.956274843838728,0.2659375610347785,0.5897804206063211,0.47908798631188165,0.6020636260579331,0.5635157611621713,0.2744847949836353,0.6053735524158022,0.6095715571870768,0.5401566440659046,0.36274821870179474,0.7110418029734701,0.8772134776192817,0.31279587178690216,0.6267147445939445,0.3856616605270614,0.5972613003459446,0.4431222536853345,0.2773890849942921,0.4220680598833563,0.4244951523043216,0.47108299781579177,0.3533118115970782,0.3998127506635929,0.9438848920863309,0.06520274408918289,0.9430674111437138,0.05378823468565344,0.9693803745077554,0.9748995983935742,0.2569599030875482,0.1140711186235758,0.6721220190570041,0.5021948734161614,0.6550652475490222,0.2951274839275299,0.3552581619164068,0.3791331597155407,0.2965613435700747,0.30186078651435677,0.3627326150832517,0.25488924332718543,0.7918766786090086,0.0,1
0.37255069997490253,0.38548261609265777,0.9130287752090506,0.09789179734249855,0.13101405083210166,0.08106210506159443,0.9341283361726291,0.17784454888458084,0.5556387846358356,0.5161170852051163,0.5267290191182317,0.48464450160510864,0.3529115722862297,0.5478865845521756,0.6328424431226584,0.4964205460358272,0.3725422981807498,0.7740332115940625,0.9130287752090506,0.10348899313728309,0.5640968956477578,0.410975724945688,0.5616545456518404,0.43208452352029575,0.16748431164889815,0.37259889903733334,0.37570144858059396,0.42078468436256367,0.3149906103238062,0.26291136531853654,0.9350375019133629,0.08020948180815876,0.9350098212770083,0.06408902642433226,0.9342602266334485,0.9602919876226216,0.22156423464625902,0.2647889812298785,0.6242297563667297,0.4177447047911539,0.28565836288465696,0.7539819422565219,0.45709460202742025,0.4285435449580968,0.07841146073132715,0.3868796259467211,0.37255142017629783,0.3111508652466366,0.7937270585950782,0.0,1
0.34313155365658077,0.38562655882820496,0.8795191834727003,0.11559824469880628,0.1528515063118148,0.09082785472649518,0.9329926178307779,0.17965118462281443,0.6055551712476408,0.42822832061984106,0.609702728971347,0.5725263713498017,0.31272395702294276,0.6014835973392811,0.5033193407707611,0.49051606048332286,0.3431355745451874,0.7852336380822407,0.8795191834727003,0.16613007190202564,0.5931883875831206,0.38452819495607815,0.5902243748115441,0.43807135176330175,0.23398649867488536,0.4044474045090052,0.3946567256499729,0.39437950595312743,0.31579594907238057,0.33828849281315454,0.9191183223633859,0.10458777410265833,0.9133868451471572,0.0899504786204694,0.9078196576388331,0.9510336427677923,0.3150018886479501,0.1691687238907314,0.6499866842841654,0.45761619470866527,0.39393361261105675,0.45454351475870747,0.3849210493996176,0.45493949675935447,0.16969021673074433,0.3432055174984664,0.3431194906953967,0.264874158387324,0.7431931677600274,0.0,1
0.1764720285499165,0.3856286607502492,0.9062346286276437,0.09715530733114433,0.14228036033830294,0.06791344865002871,0.9522998296422487,0.1988404918233722,0.6659884874343718,0.5603159012292628,0.5175424641184203,0.47295916170475083,0.3441650639503413,0.5315301946984219,0.7575637786867949,0.41372066441077726,0.17646482701207122,0.6583744886639099,0.9062346286276437,0.21755706474092124,0.6282661048474902,0.342306602436951,0.6527813991532728,0.5246536862720104,0.5288307979790814,0.4795345881506429,0.5009783311522116,0.6016267497836688,0.5267927969195838,0.3424650875898,0.9115873258839736,0.08400710523092,0.9292504304386835,0.07631938488326437,0.9716306356987865,0.9633781025742313,0.2993645668914888,0.12449229146872803,0.7360838071487679,0.4247101086925568,0.5211351692961071,0.2706398807528878,0.28419663716546806,0.2990870275683961,0.1319969014280036,0.2722496877638242,0.1764691478942213,0.2592210387392653,0.8515315068890545,0.0,0
0.18627228931887874,0.38545054231924214,0.8888342351205114,0.1388897413078835,0.16028852910340002,0.08329610008297696,0.9471890971039182,0.3281067864886165,0.6560285125433337,0.5002851599736632,0.5692013657115045,0.5290554899552837,0.33723070121421506,0.5457468584202978,0.6479753751885422,0.43075437600035704,0.18625890649102628,0.5941447695138253,0.9193617806197736,0.16670227606800297,0.6049762947110906,0.2921507509209408,0.5788951561739389,0.5343964550511207,0.49053677399106393,0.41045762820718507,0.39948392099244145,0.4668383795402129,0.46454227339103366,0.29051522437411526,0.8851063829787233,0.14094083057699378,0.9001210482495491,0.0919563315389555,0.9367515872378044,0.9465073408387648,0.458037579011075,0.17670989149231442,0.7298697557036753,0.3928666322004094,0.37423226888473626,0.29470021160344373,0.34802218410973385,0.3726653102042091,0.16792646272647643,0.2825518207082133,0.18626346718903042,0.1816010249171094,0.8074488576000958,0.0,0
0.14705900356873947,0.38543434973460516,0.8844687653713722,0.13100316076963206,0.18442396126270713,0.09446607518988957,0.9403747870528109,0.17689236002242076,0.6856295164366412,0.5215923004682644,0.5491541357853353,0.5072298128436028,0.3394228317999828,0.5416377848479392,0.614154762875363,0.3600779542388135,0.14705810337650882,0.5734673039296861,0.8844687653713722,0.2548815277062197,0.6293857467629121,0.3628978936431473,0.6523791783985586,0.5392764250267472,0.5635100880494195,0.3708083970566806,0.4086953551522709,0.42230575669562376,0.3636682234504635,0.33351670889668605,0.917067197305985,0.10801788558128139,0.9204092602921322,0.07997551945729034,0.9545929438238366,0.956382908683916,0.37963361958069153,0.13548253158023996,0.7380406396248648,0.41371724850139413,0.3058300476426281,0.26472604303943487,0.3451926195124526,0.35700220276888883,0.10258323302415823,0.2550766226793736,0.1470617042115574,0.20360113040610006,0.8139198292586811,0.0,0
0.19607867142498614,0.3853811010428181,0.8709727004426954,0.1508577039923896,0.12291513401290713,0.07901959532775898,0.9165247018739353,0.21814897372135494,0.6813024912123379,0.46084780433130457,0.5989756425778012,0.5631648994320362,0.3560471976679076,0.5283604100482302,0.5381499797759024,0.3649138785491739,0.19607747116867857,0.7122207424416553,0.9124139203148056,0.11652574059915802,0.5681345172492335,0.40039671294984414,0.6486547365427482,0.5106861247281238,0.5180070028128032,0.3711637470971487,0.3670137626315975,0.42967261833377585,0.3070239324266037,0.33663949378649516,0.8673197612123067,0.15288496876148477,0.8794579705927522,0.10404230651535849,0.9164992365185245,0.9219027750345647,0.3137886536484456,0.17490072590057493,0.7215074804428926,0.42725215201536193,0.30097359565485693,0.33093902201847064,0.2797852569416204,0.3725998949904645,0.11269492163102371,0.23889261283602503,0.1960822722820763,0.16678107148593257,0.784503864047057,0.0,0
0.18627228931887874,0.3854232951816318,0.9075565666502704,0.08791849510541014,0.11439051844428416,0.1758473223973958,0.9341283361726291,0.19418468462810515,0.6604851398993298,0.4893534615872842,0.5506408676938541,0.507920850996344,0.42763690239827,0.44541661031949076,0.5960072125924286,0.3891218080088381,0.18625890649102628,0.6238177218571846,0.9075565666502704,0.16195041393043796,0.5236548652119085,0.39699631623689424,0.6368235435942734,0.47275383721064307,0.668542377311353,0.5101360114601821,0.5692350926733735,0.552520789768204,0.6205241398595132,0.2982483316438591,0.9180468391244451,0.0794132059291927,0.9092441254213447,0.07135474806159785,0.9328136301534999,0.9529696655474359,0.3155937110773511,0.16341065720647013,0.723627190536666,0.3804708469183148,0.5881997362212311,0.25316157385205024,0.3550023524808099,0.37657622038439925,0.12302933492509309,0.23076358746323244,0.18626346718903042,0.2112918146446483,0.8439921853360557,0.0,1
0.23529807851227014,0.3854464163241183,0.8330361534677815,0.1946174855003529,0.2321925374277481,0.11993361843365036,0.9165247018739353,0.21544243743523667,0.6874966379781817,0.375252856251839,0.678118837436559,0.6457233657440058,0.33951209798480964,0.5579914154615713,0.5016775729112529,0.3828194673223042,0.23530275948189328,0.6800367716467028,0.8330361534677815,0.26283395005436067,0.6245409891823389,0.3624256163219042,0.6710357266459906,0.404938269303524,0.46606715491812306,0.3889271721831392,0.39089352729457244,0.4107958399422411,0.4545073953431135,0.36789766293670745,0.8652992499617327,0.11674629425456327,0.8950921906701907,0.093124329263299,0.8578317126094993,0.9378662189742576,0.32559068261605983,0.18799055137992293,0.7038533506635818,0.3187420914435102,0.5041215969871236,0.36280591958913305,0.34106816648998994,0.36222503495710945,0.2749215348319134,0.25381337174468244,0.23528403525954955,0.20666790958504455,0.7698978950349344,0.0,1
0.22549169640616296,0.3854911794787639,0.8110550909985242,0.1561972565747077,0.11905075444945185,0.23488861939107678,0.8461101646791596,0.13741169620835383,0.688053513067814,0.3346817658996145,0.711513108746223,0.6818566027780468,0.42090155339381496,0.4572101628971277,0.6126306765814653,0.36655363338809444,0.22548419480424076,0.6833480445194935,0.8435809149040825,0.09082104594811788,0.5532841513997401,0.5028808916595825,0.6487876853448842,0.36089122838170234,0.5093432408974103,0.2907873906265762,0.29008902792051483,0.4026931375915888,0.5597316887608668,0.28796615894153665,0.8076534517067198,0.15821389195148844,0.8139544987915381,0.15771331043310716,0.7211283452543599,0.8807566330897365,0.20867391403276989,0.2225238256269217,0.7187058045039043,0.3270473539584747,0.4253002045037354,0.5166156448462424,0.3185486499361293,0.4044938793402349,0.17244922782219343,0.1976211096841799,0.22548971596474043,0.21464623728792454,0.7866344520528683,0.0,1
0.20587893219394837,0.38541831284789735,0.8482845548450564,0.17273759474637126,0.1654783747279246,0.2043148018127274,0.881885292447473,0.139113099356509,0.6613910001700265,0.4132598725864901,0.6201042374175343,0.5829504645333761,0.4519710024236159,0.41335747174114523,0.6761667617032775,0.39521092886897946,0.20587155064763363,0.6577857773759238,0.8754918839153958,0.2028376854066002,0.6651001196350466,0.46679890431661464,0.6179682623023606,0.42037247417940954,0.6487469387469085,0.4168753777295435,0.4445134313053138,0.5574062182258442,0.613384420068855,0.4180528039346003,0.8447267717740701,0.1747213034423619,0.8641925536128555,0.11734196473595059,0.8822631198264084,0.9177036012904074,0.24784097435680136,0.23267904573836234,0.6858055007917062,0.3023054061507343,0.32228729101331355,0.4447669626064754,0.3127713491828049,0.3952739317802299,0.17111259770637188,0.21785387698124303,0.20587659157688543,0.197356982823937,0.7858998377208084,0.0,1
0.5294099643126043,0.38600404845755515,0.8689129365469748,0.17402645226624114,0.058415393978069226,0.1106146677730261,0.8983532084043158,0.23111725619447832,0.41836789509908345,0.37498425548999215,0.6156515934563458,0.5790098492521358,0.4009542344695094,0.49142484173602075,0.2796154014939238,0.45159353794687973,0.5293944810362137,0.7190458868506574,0.887788981800295,0.11701752570921997,0.8151862259542423,0.19505053367337297,0.34709943915424313,0.464183717296583,0.27422446492028557,0.3708503249278699,0.36342062199957087,0.35714965251826025,0.23745661520063016,0.16066959788471924,0.8652686361549058,0.1344787455592307,0.8539236607900669,0.14164407532076834,0.9328939966246081,0.9204913917966953,0.28920634149080854,0.17433414901694738,0.43690815411452066,0.18230434864430584,0.4679551051618861,0.12218698533146789,0.6770332255297603,0.6395545115325669,0.12182016742357958,0.16953399575249684,0.5294074436826641,0.321439666380265,0.7045272504325342,0.0,0
0.5098033214375347,0.38801683343731364,0.8758915395966551,0.16724460674502103,0.10023341644838832,0.12465692219314484,0.9136854060193073,0.2563995245002978,0.42744268686958486,0.3866216279654352,0.6174683841172268,0.5805214173802165,0.3579835525685644,0.5281198498262301,0.2978825486575827,0.3920549640354515,0.5098063220783036,0.6456291983368326,0.8758915395966551,0.12126067360716525,0.8410620325259286,0.2204590535562482,0.36869946934584596,0.45640658812717855,0.2781933825632223,0.3349685828458524,0.33309921777370116,0.3297062348307024,0.3001714752142513,0.13937762966189182,0.8879228532067962,0.10345461227489894,0.8912081383223801,0.11257601682606312,0.9493691232018002,0.9415695569161893,0.27913723833293236,0.2322350805822685,0.4321509082370265,0.1992032726294723,0.4320323349845818,0.23819995261576238,0.6049199967345429,0.5900879696136001,0.34785870955422804,0.13827517045908155,0.5097943192948089,0.3406342195201697,0.701770679830729,0.0,0
0.5686293713998886,0.3861892511443409,0.9114608952287259,0.09390247644766318,0.021194640297225745,0.08087061977404736,0.9239068710959681,0.19872319480101172,0.3684130191507118,0.4341412877750622,0.5430806701318116,0.5035504312874388,0.38653521519084566,0.5062247960496853,0.2864820137181072,0.47420063481762875,0.5686197693494284,0.67445546702019,0.9286768322675847,0.017776636479837314,0.6132648773410968,0.48597336355908183,0.28669084980640547,0.5117577672645528,0.24327051128710392,0.34481915332164365,0.3732942004020536,0.3894771145754302,0.41035595608153824,0.23968460419910975,0.9076381448033063,0.09604312140144555,0.8943909595751386,0.09723257808560429,0.955637707948244,0.944244189874251,0.25966272980550703,0.1774530052970566,0.39540490079491286,0.13192727280524885,0.5433254121656896,0.1476736507293458,0.6355774768984634,0.5993822593382357,0.17022231651658265,0.17425844153635467,0.5686336924583741,0.35805433827215216,0.6843664431552059,0.0,0
0.5392163464187117,0.38641555808443595,0.8933841613379241,0.1132660263295179,0.02850588957778228,0.1265079466394332,0.9040318001135719,0.2228062695956891,0.4094237096402973,0.3669533241586921,0.5950500000911509,0.5584698581902419,0.43526057538133145,0.4532160126059699,0.34560307313850724,0.4335045044632051,0.539213045713866,0.715494916863449,0.8933841613379241,0.03442957116964268,0.6694454489735087,0.43619533390006604,0.34427245072427914,0.4346378622310993,0.27492586822923654,0.4327462506204856,0.4268723718910545,0.387185048269213,0.5056745151352422,0.15147292519012423,0.893310883208327,0.11270366286904325,0.8766863900542391,0.10660414359045084,0.9250180824559994,0.9308710250839423,0.279386134976467,0.18075454398363533,0.4203305088786692,0.11566105281916164,0.40684290086797303,0.18284660541529907,0.715563091810972,0.6729165191833395,0.18503457511827442,0.11984998831766813,0.53922624877571,0.39759973952226346,0.6938406193444893,0.0,0
0.578429632168851,0.3856960779535937,0.8753381701918346,0.13370362414459755,0.037437787290775494,0.06772196336248165,0.8858603066439523,0.26761799883895165,0.4200269461575188,0.347163738073179,0.618587795205463,0.5844971512359085,0.4422240040142795,0.47595532102398597,0.27240969935452786,0.40114699065319903,0.5784138488283832,0.6820797679477033,0.8776438760452532,0.06188646879184159,0.557226381363178,0.28091055067535653,0.40711090707806297,0.44922517514699695,0.2471527816892028,0.33445311846036235,0.35698384381875314,0.45928540627892583,0.3525936766785101,0.20383742792763515,0.8716669217817236,0.13576503736371434,0.8442317174705561,0.1387986432262595,0.9380374507755365,0.9170863783000855,0.28715933174671254,0.21496835891315424,0.43500104623365965,0.17494157780913158,0.38163512829310053,0.15319209414181406,0.6091199192821237,0.6442769408572673,0.1104361845045039,0.19179171926794125,0.578428011753183,0.3703958745068898,0.6712459564430053,0.0,0
0.6764689678813439,0.3863237741551714,0.8888957206099359,0.12661490778531317,0.030547413675493226,0.08131741877832387,0.9068710959681999,0.24741245824220567,0.3334187036038153,0.36857644299183356,0.5889818136775073,0.5533186107537513,0.3528444223303351,0.589760022002717,0.21313371613846976,0.48387155790493674,0.6764525844127225,0.7495056645461156,0.8912936546974912,0.04969293807779829,0.5695891592802175,0.2857277793520355,0.3192432344965953,0.46502920529041586,0.23500731392931512,0.3032763414253018,0.3021448062918999,0.31651810627747723,0.29128473764401025,0.22531787767514744,0.8851676105923771,0.11469435256645841,0.8816909975669097,0.10836863904560347,0.9553966085349193,0.9438327078807031,0.30328658997951136,0.1720083894455468,0.34506843196741266,0.15952602305296282,0.458527220851181,0.17298088423758662,0.552002162501271,0.5100406536160398,0.3364747905331234,0.23867541197587072,0.6764691478942213,0.4368043056085189,0.6374336869992678,0.0,0
0.6568623250062743,0.38505327905288333,0.9126598622725035,0.09341148310676037,0.032724538522514425,0.06306248803216953,0.9290176036342987,0.2332683649948328,0.3501088875738495,0.3848343567755558,0.5750896857986585,0.5395062128315438,0.35333187790536047,0.5428603974908679,0.2551946944244475,0.4506558621065827,0.6568644254548126,0.7162216531886053,0.9282771765863255,0.03167141799340896,0.565909629475856,0.47870029281193915,0.31351215900596585,0.5002729099512504,0.26731578221127444,0.3567147034709397,0.367859611229769,0.3812583940234024,0.3660251639327288,0.21400941093689652,0.9097504974743609,0.09426681367144432,0.894623861257285,0.08992246391490416,0.9498513220284497,0.9493877147936005,0.29691667256289267,0.17271256471336366,0.3687130310897574,0.16091166861926826,0.40039511237810266,0.1391591339166695,0.7238797554430443,0.7140119235313497,0.17436842508152617,0.1361789343768654,0.6568560235063663,0.4378158315417431,0.6870040504698807,0.0,0
0.647062064237312,0.3858442245332293,0.8921237088047219,0.10654555497591064,0.019975925927353304,0.12255058403012703,0.8966496308915389,0.215918460165282,0.3659639807759901,0.3439995945882154,0.637565293607075,0.6034111508797657,0.36705243030901946,0.5438624914958403,0.2407774984271182,0.4495134523684853,0.6470458607771603,0.6503831000371938,0.8921237088047219,0.025366157157115637,0.5139944978367662,0.48162841220364594,0.34312103300897556,0.42612398851944505,0.20799820255383444,0.330979527642823,0.37577593883184246,0.5197487561804288,0.42788535168951175,0.2594317092435017,0.8945966630950558,0.10866103148352321,0.8800935244238586,0.11286823175488407,0.9429398055131399,0.9362202910000658,0.2840201488587585,0.1953474524355327,0.3808198355129614,0.23267421754228174,0.4867269240925094,0.13225788782524978,0.5771501629478135,0.5592676911686056,0.09467482499579796,0.20628993017867991,0.6470617042115572,0.41912959216704415,0.6147051708363087,0.0,0
0.7156822536314832,0.38123642216746156,0.9227434825381209,0.09681774940927364,0.07223380815203823,0.05687113040148082,0.9477569562748438,0.21407300280855712,0.28643625504751646,0.44444016104565465,0.5511441589523958,0.5089345116774073,0.2802072160866562,0.6044775998860139,0.23132407839378782,0.473888501086153,0.7156778727259372,0.5698375879994719,0.9227434825381209,0.09152809359267855,0.5827454754451326,0.34495135543591193,0.27333811208786185,0.5433995017004216,0.27721759130195905,0.3872742173971902,0.40271798209897747,0.4185341475456579,0.3415035496282846,0.21918118127362574,0.9351293433338436,0.08428273918902364,0.9272614197605709,0.07169049353291303,0.9693803745077554,0.9637895845677792,0.33003900275941783,0.2144870407419472,0.30748040709633495,0.21386797090769422,0.423869406051411,0.3359064545454174,0.5679830165956197,0.5323729534275871,0.23070082328885166,0.2356461955494925,0.7156953966699313,0.35189053757132926,0.48392330112483967,0.0,1
0.7549016607187674,0.3797301225513971,0.9171483030004918,0.08623070549605671,0.04774372917557997,0.07736005616901767,0.9449176604202157,0.2668016273892786,0.25318656916601,0.43666739594576776,0.5585920993165239,0.5202740280283689,0.25547544567182867,0.6482393021085695,0.15330106644390296,0.3672710002761196,0.7549031610391519,0.5916924501531234,0.9171483030004918,0.044385074287140794,0.6161466396060458,0.31085293284216486,0.24233840413106578,0.50030187724565,0.21180046895267507,0.3327190914245355,0.3386905733667218,0.43436225941625944,0.2695398858379287,0.20712396466041838,0.9311801622531761,0.06749969374004655,0.9293009514109495,0.06401791217174298,0.9682552439122398,0.9672871815129369,0.316619927708266,0.18248027005416162,0.2511396108150977,0.17769919955107,0.6105066712079104,0.2538253895156617,0.5939815995449836,0.5560753135541324,0.3926943830526705,0.24104513092578206,0.7548971596474046,0.3411959624225829,0.27968523481154056,0.0,1
1.0098063821061074,0.38636565689812674,0.9081099360550908,0.10209592782397889,0.014120352106777874,0.14667773026105826,0.909710391822828,0.17919248550059455,0.1575231171541791,0.3166685080876773,0.6296111733975254,0.6110981634093045,0.30012784481158516,0.6512398281429554,0.18871525198683764,0.3409741357224463,1.009794079478955,0.6490488005627835,0.9081099360550908,0.02222299561975287,0.6030048109414398,0.4340228582223481,0.13389241620387016,0.44978737962639953,0.21712574847578997,0.3601520707436928,0.37147481784848807,0.4843298150905533,0.4141888749036989,0.3228375570182159,0.923373641512322,0.0782800441014333,0.9111512921243865,0.0757797785545273,0.957566503254842,0.9526795707419843,0.24531442766212372,0.19415066997438163,0.167127463080745,0.17306383313933016,0.4068176791376845,0.1669908011194131,0.7084757524110832,0.6819540174711383,0.06852463641132875,0.2845305855557507,1.009818805093046,0.4731060145182937,0.09050673466285059,0.0,1
0.6960817320935585,0.386118797831377,0.9257870142646334,0.07822137662257957,0.03927432316988704,0.10876364332673773,0.9341283361726291,0.19225747028595166,0.3132458959027361,0.38014523635624753,0.6265320228215632,0.5922089836771587,0.2529618017080515,0.6370223818244467,0.2480257897142621,0.440956993476073,0.6960652285693298,0.6165736435491292,0.9257870142646334,0.03808116094645396,0.5745912473391424,0.5204496080098233,0.2994453443286138,0.5070356102078608,0.24283250432365971,0.40012682581474607,0.4001934904509228,0.42964464117153833,0.3220418344220533,0.23099478499598392,0.9239859176488596,0.07402303074849932,0.9178326907065658,0.08156028980135424,0.9634332556457446,0.9582345776548817,0.3124522197449572,0.1828463139181184,0.3101027200987966,0.16751695689394086,0.5067258710642896,0.17824059547650334,0.7252661721502326,0.6885342981693935,0.24588186421581895,0.21734515266578436,0.6960822722820763,0.41875782974836584,0.6333839423667806,0.0,1
0.4999969393314275,0.38571406106441647,0.8428123462862763,0.18136066529597694,0.05025046347917055,0.12631646135188612,0.8665530948324816,0.27058592841310797,0.47529705512075104,0.3337254594006903,0.6320734685029572,0.595901400336537,0.49856972235372754,0.4254244129542526,0.3019361511450604,0.4379976070700481,0.49998775740065127,0.666626419583523,0.8428123462862763,0.061981246241376964,0.5025859356627442,0.2662699537168225,0.4697796846888044,0.3977588586774657,0.25342617354205715,0.3251470367480363,0.4008592743405947,0.4314793845904088,0.3948526084271347,0.14054165623820458,0.8491351599571406,0.1833272081342644,0.8139656134054366,0.15991914524978323,0.91256127943422,0.8965122786226873,0.30033233437038565,0.24666757292976277,0.46810571323034655,0.02204616835108153,0.3755742197068954,0.26820920285824745,0.33074047526191686,0.33276966337885283,0.3310092648948383,0.15080897834571905,0.5,0.3625324474139311,0.7013664623545413,0.0,0
